User_ID,Purchase,Product_ID
1001329,4693.024971074616,P00102142
1001333,7358.834606668828,P00159542
1001338,7095.634215129143,P00031542
1001339,8661.077492250774,P00059442
1001340,8352.409695477305,P00037042
1001340,3667.954757871077,P00200342
1001340,8607.951106139957,P00188542
1001342,8348.552339626709,P00044442
1001343,7161.50860698151,P00319342
1001343,5315.380281259946,P00116742
1001343,7170.816764213547,P0099342
1001354,7044.10260617251,P00134842
1001355,8705.224873751766,P00344442
1001356,6123.223713893387,P00027342
1001358,9024.741467364212,P00037142
1001360,6323.893772739024,P00003642
1001362,6830.081136516648,P00365042
1001367,6227.328826728699,P00025942
1001367,10163.777524216184,P00237542
1001369,5285.520820650247,P00225642
1001369,9567.866924254413,P00217442
1001370,5262.391040840477,P00180442
1001376,6219.9575293826765,P00003242
1001377,7215.928884180834,P00228042
1001377,4434.709365909248,P00214842
1001377,10206.720081665397,P00142942
1001377,8480.807461610872,P00187842
1001380,7154.118096404394,P00230942
1001380,7136.088200575941,P00234542
1001381,10114.10448002562,P00351342
1001383,7718.268013809087,P00190542
1001383,7083.888194582552,P00102042
1001383,4280.949642769554,P00165842
1001383,6152.678063055564,P00125742
1001383,6985.476835406564,P00324442
1001386,6117.809243378348,P00111842
1001389,9349.155528775565,P00184442
1001389,6316.478297596006,P00315642
1001395,6220.001203105838,P00154642
1001395,9035.457306304834,P00006942
1001396,9488.603279873296,P00025442
1001397,6245.945418055102,P00116242
1001399,7185.302472051211,P00139942
1001400,9857.58003151054,P00173342
1001404,7235.832126007232,P00328442
1001407,6337.382086833841,P00157542
1001407,6303.348138638081,P00268442
1001408,10027.120820690234,P00112542
1001410,5309.907750344297,P00367742
1001410,6228.227197286722,P00232742
1001414,8329.131957162881,P00048142
1001418,8420.782836026861,P00255942
1001418,9229.734771518393,P00016342
1001420,6142.464667678743,P00131042
1001421,9025.942816632443,P00000242
1001421,4018.071136773189,P00111742
1001422,8467.631539649672,P00355142
1001422,9933.567344931449,P00090942
1001422,7187.719175108081,P00230342
1001425,10202.194605155935,P00246142
1001425,7115.113082688138,P00132242
1001426,8410.261059335717,P00133442
1001437,6765.191933978233,P00125542
1001437,3647.2012507262516,P00339442
1001440,6241.942911585504,P00293242
1001441,8461.928119032611,P00274142
1001443,8364.770416369134,P00304242
1001444,8326.561521192558,P00338542
1001447,6954.040209316838,P00150842
1001447,9004.872111632969,P00058242
1001447,8443.789363495023,P00144042
1001447,10052.934769829571,P00157642
1001447,5217.955777134957,P00122542
1001448,7061.752477798562,P00206342
1001448,7047.017224357522,P00338042
1001448,5187.699680380891,P00232342
1001449,7279.734381620199,P00034842
1001449,4168.52490645312,P00082342
1001449,7252.396328559706,P00021142
1001449,9032.397929892344,P00267342
1001449,6947.42004759305,P00350042
1001450,6223.410575704465,P00317942
1001451,7222.241941835209,P00120342
1001451,7498.131562539933,P00183542
1001451,8438.84177460903,P00129142
1001457,8258.264057052565,P00148642
1001457,8061.418564159099,P00109542
1001457,7110.9942799035925,P00232442
1001463,4141.232912351228,P00361842
1001464,6279.420287344377,P00295742
1001465,6304.6246200236765,P00021242
1001465,7218.775120977967,P00326542
1001465,8465.815725889624,P00233042
1001466,8648.04262012535,P00303842
1001470,7168.642050373988,P00247042
1001470,8373.609348784114,P00044642
1001470,7143.628374445156,P00115242
1001471,6228.230981860868,P00350642
1001481,5009.877405672045,P00085442
1001483,7806.466160608285,P00086442
1001489,6849.769023242185,P00101842
1001490,8981.17153000506,P00127942
1001491,7087.264467112636,P00302042
1001496,8416.152668580136,P00020342
1001496,7178.612144210587,P00001942
1001496,4095.8069490147955,P00071442
1001496,10046.638618546745,P00105142
1001497,9062.13587554335,P00006942
1001498,9227.65283147023,P00201442
1001505,7220.218152974065,P00365242
1001505,6295.991801547456,P00317842
1001507,6269.57971706354,P00327842
1001509,7075.763814941369,P00283942
1001512,8989.676058894918,P00117042
1001513,10142.99842572457,P00046742
1001514,9708.803247837779,P00295942
1001516,8675.386227676536,P00001142
1001516,7118.799837566494,P00340642
1001521,8260.79966981223,P00150942
1001530,7187.041196545619,P00199442
1001540,10131.71854516623,P00329542
1001542,8425.448068154612,P00280842
1001543,7141.764670235529,P00271942
1001545,10208.842665733573,P00329542
1001545,6281.79808713316,P00118142
1001551,7201.178254099859,P00188442
1001551,7230.947294652447,P00129642
1001552,8053.744416431342,P00109242
1001552,6330.177535635454,P00121142
1001552,7255.182229007751,P00086142
1001553,6209.814408477165,P00027142
1001554,6298.715066309995,P00126142
1001556,7152.032025815668,P00223142
1001562,10126.008815134832,P00155442
1001563,3740.8743547790837,P00255842
1001564,8370.4486175844,P00241542
1001566,8426.97715393838,P00332242
1001571,8539.043202288583,P00147942
1001574,9061.173981108604,P00074142
1001579,8316.723281554427,P00216142
1001579,8313.620562477081,P00112942
1001579,7077.242226673363,P00228642
1001584,10059.219648324448,P00244042
1001585,6985.529706411069,P00207942
1001587,7083.295637372092,P00299142
1001587,7061.576603830676,P00347142
1001587,7070.298342427099,P00075942
1001589,5183.3048116940445,P00367142
1001591,6916.84136194498,P00112442
1001591,8973.89477254817,P00221442
1001592,7197.771935616513,P00329442
1001593,6308.589888696732,P00295742
1001593,10387.677774017557,P00184942
1001594,8490.527037014264,P00119742
1001595,5225.119096484188,P00181542
1001596,9952.564104200726,P00249542
1001597,8478.988189018444,P00016042
1001597,7248.719329714382,P00183242
1001599,7077.130173022339,P00270842
1001601,6827.923597659366,P00238442
1001602,7805.181348789214,P00249642
1001602,8093.961654078499,P00008542
1001605,6105.184789554516,P00189142
1001605,6120.986269906347,P00226142
1001605,8271.802991629465,P00002042
1001605,5183.282815259561,P00122542
1001605,7722.6734445761285,P00239742
1001606,8321.602916450789,P00170342
1001607,7113.7121477772525,P00311542
1001608,6247.992093500854,P00204442
1001608,7259.286502403202,P00220442
1001611,7043.008766252886,P00256842
1001611,8266.390448602684,P00000142
1001611,7680.491304556763,P0096942
1001611,9700.797892708859,P00194642
1001611,8949.949393432853,P00182642
1001613,8412.295565211334,P00000142
1001613,6251.498313179856,P00002742
1001613,10069.351233507074,P00244042
1001616,9656.12909582202,P00113142
1001616,7171.814424662767,P00278642
1001617,10152.564315348769,P00329542
1001619,10239.092981817288,P00351142
1001625,5642.122094500777,P00052842
1001629,9302.660542224392,P00113242
1001630,10151.498900391598,P0097342
1001631,7044.171855791574,P00218742
1001632,8959.916170080749,P00288942
1001632,10026.509894507959,P00241242
1001632,7176.033507725077,P00022942
1001632,6220.779965525015,P00289542
1001635,7680.912843373717,P00195742
1001635,3026.802716250293,P00054042
1001635,3011.2891208635647,P00220942
1001635,7037.224866915149,P00239642
1001640,6256.514583219157,P00247542
1001641,7095.755878652673,P00117442
1001643,7853.421260130479,P00200242
1001645,5312.084728925129,P00122542
1001645,7162.094115669726,P00342842
1001647,8329.965984930433,P0099742
1001647,7502.98951032124,P00316842
1001647,3757.3042542725925,P00309342
1001648,4143.456110951012,P00071442
1001655,3770.3215424306763,P00255842
1001659,5299.980133458317,P00179342
1001666,6230.199331108024,P00212842
1001666,8434.92446571184,P00128942
1001667,3120.462182755762,P00020542
1001675,10010.076553202194,P00244142
1001675,9366.761709942188,P00266642
1001676,8045.572889011113,P00227842
1001676,8010.376752249522,P00189742
1001676,7114.650642449227,P00223242
1001680,7256.892042400674,P00116442
1001680,5438.005808084565,P00286642
1001680,5699.352098658321,P00086242
1001680,6329.46701024168,P00150142
1001680,9901.98240758216,P00117342
1001680,7251.368984536635,P00219842
1001680,10116.292739795448,P00127442
1001680,9126.60603885437,P00321742
1001680,7285.4988943874305,P00150542
1001680,7245.163546381944,P00259542
1001683,8612.546131373329,P00192042
1001683,5217.295003917279,P00359342
1001685,7165.664813945286,P00118542
1001685,8085.840249373032,P00085242
1001685,7169.54587496832,P00319042
1001685,7165.856737255361,P00227742
1001685,6207.308552667879,P00163842
1001685,8386.529554362281,P00241542
1001694,9740.372707314385,P00031842
1001697,8988.103258278275,P00182142
1001697,7100.754567528922,P00270842
1001701,10231.134306293923,P00184942
1001706,8754.471896837153,P00100442
1001707,6220.964903803102,P00025942
1001712,6107.268652065321,P00026242
1001712,6132.090404684082,P0097742
1001712,7071.8303514974195,P00295842
1001716,8417.462045183445,P00144042
1001717,4003.2612503271193,P00312742
1001717,8078.952533403626,P00035842
1001721,7180.397962713741,P00047342
1001721,8344.827982593983,P00023342
1001721,7493.0297553660275,P00197242
1001722,7052.433117579631,P00345342
1001723,8553.735959934798,P00110942
1001726,8363.538391079397,P00218142
1001727,9135.226380517197,P0095542
1001727,7218.977596105193,P00167842
1001728,8997.379170567114,P00191642
1001730,6167.270879181748,P00294542
1001733,6276.851572720325,P00293542
1001733,3185.228677273075,P00119242
1001733,6288.67603039409,P00242042
1001733,7217.369861479347,P00189242
1001733,3203.8449917371454,P00117542
1001734,6317.378211146941,P00271242
1001737,8998.470971592866,P00251942
1001737,10049.551100633355,P00059742
1001740,7121.205693837601,P00278642
1001741,7213.002131741612,P00178942
1001741,6289.25558859018,P00323942
1001741,5320.812828135047,P00174542
1001741,4070.957389111154,P00324242
1001741,9088.638396604598,P00187342
1001741,10149.884916345476,P00000642
1001741,8941.03585070507,P00066242
1001741,7172.666783736122,P00286842
1001744,7145.832655931674,P00356742
1001746,6516.950819499665,P00151342
1001748,7312.883173161761,P00116142
1001748,6197.605495331207,P00120242
1001749,6188.986271727748,P00030042
1001752,3699.1173044970565,P00255842
1001752,8928.757548234364,P00085942
1001752,7102.689612305938,P00364842
1001753,8331.973750966888,P00030742
1001755,7132.792599573389,P00278642
1001757,8610.112671130446,P00074642
1001757,9973.232752760643,P00127642
1001757,8334.88871909293,P00049142
1001758,6124.343095041115,P00111842
1001760,9907.08829083855,P00146742
1001764,5179.2156939378365,P00161142
1001764,7053.364453010543,P00345142
1001764,9909.662431327972,P00079742
1001764,7057.149552378538,P00196442
1001764,7360.473187798789,P00145842
1001766,10033.789374045562,P00046742
1001767,8555.946117617641,P00193642
1001768,6293.01493161631,P00285542
1001772,6160.587758196767,P00214442
1001776,9989.759943475005,P00244042
1001776,8391.751257812783,P00346242
1001776,10070.248788106408,P00016542
1001776,7106.219873752121,P00315842
1001776,6982.986761957367,P00214642
1001778,7721.545976781337,P00130442
1001778,8542.317013235843,P00126242
1001780,5201.819975725768,P00326742
1001780,7689.3119007742425,P0096142
1001780,8317.294358536023,P00193542
1001785,8330.852454342818,P00363442
1001789,7133.989548378409,P00251442
1001793,10050.379441644931,P00136842
1001793,8865.291258423276,P00016442
1001794,6193.950189916335,P00148042
1001796,7235.419800228487,P00324942
1001796,7253.449696056943,P00121642
1001796,6568.072259716982,P00168642
1001797,6176.570102770305,P00195242
1001797,9049.933068371221,P00282442
1001798,9316.523658786151,P00184442
1001809,6267.546250862348,P00235242
1001812,10083.567775878342,P00243942
1001812,10052.540585104889,P00345742
1001820,9074.053286803792,P00112642
1001820,10361.258743254017,P00113342
1001825,6235.570285857279,P00032842
1001825,6888.950266168031,P00004742
1001827,7162.518200087727,P00265242
1001833,6245.956015614685,P00289042
1001833,8275.762684308887,P00145942
1001834,8905.094790977302,P00112642
1001835,7192.506925908194,P00217942
1001835,8702.552529858058,P00207342
1001835,3151.057584469885,P00344042
1001835,8663.176733686749,P00195842
1001836,7061.9916153795,P00313042
1001836,6109.64886894671,P00152442
1001837,7114.364606370291,P00199442
1001837,3966.60488256572,P00185442
1001837,9829.473470385314,P00054242
1001839,7102.843840750393,P00321942
1001842,7102.15121090699,P00033342
1001842,6761.307061593492,P00134242
1001842,8192.12197113282,P00150942
1001845,6190.581784171618,P00001442
1001851,6315.776053061118,P00200842
1001851,7000.961566091004,P00028842
1001851,8509.444423231453,P00349942
1001851,7119.680088460249,P00341942
1001851,10116.174847490092,P00277542
1001851,8199.04104605579,P00227942
1001852,6246.0629042375385,P00145442
1001854,8303.697859575332,P00221842
1001855,10075.4891142534,P00262242
1001855,8901.64426206451,P00127942
1001858,8572.188558219405,P00100442
1001859,9957.020986910182,P00112142
1001860,10186.050485245938,P00111142
1001865,8302.075443863287,P00363442
1001866,6325.822173699235,P00051442
1001874,8092.46236332793,P00121242
1001875,7194.131285599333,P00114042
1001875,7163.6905134614935,P00299142
1001880,8408.954200011329,P00127242
1001880,8314.71108061622,P00057542
1001880,10070.871908007433,P00274842
1001880,7125.459308117217,P00105942
1001881,7124.509905949504,P00148342
1001883,6208.179819274334,P00150342
1001883,6485.039705234814,P00054342
1001884,10141.45086662114,P00105142
1001884,5106.219771574417,P00084042
1001887,10242.7722210061,P00111142
1001889,7189.972945152991,P00329442
1001889,7175.237691711951,P00313342
1001889,9712.399905551898,P00275842
1001889,8952.136573967247,P00288942
1001889,10132.282825965864,P00136742
1001896,5740.640774988293,P00052842
1001896,7217.7125947351415,P00276342
1001897,7169.512027159455,P00213242
1001897,6186.334013263286,P00366942
1001899,10048.310728515055,P00127642
1001899,7154.684159614446,P00118242
1001903,8907.598360027034,P00110842
1001904,7096.934977433526,P00303242
1001908,6288.267145339223,P0009842
1001908,7282.501923668873,P00220442
1001908,6912.176618767895,P00236642
1001912,5300.495158864756,P00246342
1001912,10002.825501248717,P00160642
1001912,6206.403729497806,P00051042
1001912,6854.356613599552,P00135742
1001912,4985.922835700954,P00085442
1001912,10129.855132040295,P00251842
1001912,8081.714677136344,P00241442
1001912,8066.319111738885,P00014642
1001916,4666.416389070417,P00084442
1001916,7129.481056825676,P00285842
1001916,6191.479068508383,P00120542
1001916,9216.884634622456,P00270542
1001919,5189.767195620734,P00124542
